id,paragraph,question,choices,answer,category,question_plus
augmented-12,"최근 정부는 청년층의 주거 안정을 위해 '청년 임대주택' 정책을 발표하였다. 이 정책의 주요 목표는 경제적 부담을 덜어주고, 청년들이 자유롭게 일할 수 있는 환경을 조성하는 것이다. 청년 임대주택은 전용 면적 30㎡ 이하로, 월세는 서울시 내에서 평균 시세 대비 80% 이하로 책정된다. 특히, 소득이 낮은 청년을 위해 월세 보조금도 지급될 예정이다. 청년 임대주택은 2023년 하반기부터 공급될 계획으로, 지역별로 3000세대 이상이 마련될 예정이다. 정부는 이를 통해 저소득 청년의 주거 문제를 해결하고, 지역 경제 활성화에도 기여하겠다는 목표를 세우고 있다.",정부의 청년 임대주택 정책의 주요 목표는 무엇인가?,"['청년층의 경제적 부담을 줄이기 위해', '임대주택의 공급을 확대하기 위해', '주택 가격의 안정을 꾀하기 위해', '지역 경제를 활성화하기 위해', '노년층 주거 안정성을 높이기 위해']",1,사회-경제,
augmented-14,"""유럽의 산업혁명은 18세기 중반부터 19세기 초까지 진행되면서 새로운 생산 방식과 사회 구조를 혁신하였습니다. 이 시기에 많은 농민이 도시로 이주하여 공장에서 일하게 되었고, 이를 통해 중산층이 성장하는 계기가 마련되었습니다. 그러나 이 과정에서 노동자들은 열악한 근무 조건과 저임금에 시달렸고, 사회 문제의 해결과 노동권 보장을 위한 다양한 움직임이 펼쳐졌습니다. 산업 혁명의 결과로 나타난 노동자들의 조직적 투쟁은 후에 사회 법제를 발전시키는 데 중요한 역할을 했습니다.""",산업혁명 시기에 발생한 노동자들의 조직적 투쟁이 노동 관련 법제에 미친 영향은 무엇인가요?,"['생산성 향상으로 인한 일자리가 증가했다', '노동자의 근로조건 향상과 임금 인상을 요구하게 됐다', '귀족층의 권력이 강화되었다', '공장법 제정으로 어린이 노동이 증가했다', '노동조합 설립이 법적으로 금지되었다']",2,사회-경제사회와 노동,
augmented-15,"최근 한국의 한 대학교에서 발생한 연구윤리 위반 사건이 사회적으로 큰 논란을 일으켰다. 이 대학교의 교수들은 연구비를 사적으로 유용하거나, 연구 데이터를 조작하는 등의 행위가 적발되며 학내 이미지에 타격을 입었다. 이에 따라 학교 측에서는 전 교수들을 대상으로 한 연구윤리 교육을 실시하기로 결정하였고, 외부 전문가를 초청하여 강의를 진행하기로 하였다. 이번 교육은 학내 연구의 투명성을 높이고, 교수들이 연구에 대한 윤리적 기준을 이해하도록 돕기 위해 설계되었다. 교육은 오는 10월부터 시작될 예정이다.",최근 연구윤리 교육을 실시하기로 한 대학교는 어디인가?,"['서울대학교', '연세대학교', '고려대학교', '한국과학기술원', '부산대학교']",1,사회 - 정치와 법,
augmented-16,"2023년 5월, 대전의 한 복합 문화 공간에서 ‘대전 아트 페스티벌’이 열렸다. 이 행사에서는 지역 예술가들이 참여하여 다양한 작품을 전시하고, 관람객들이 함께 즐길 수 있는 프로그램도 마련되었다. 특히, '예술과 환경'이라는 주제로 마련된 전시 공간은 자연과 인간의 조화를 다룬 작품들을 중심으로 구성되었으며, 참여 아티스트들은 재활용 소재를 활용하여 창의적인 작품을 선보였다. 대전 아트 페스티벌은 현대 미술 및 문화 예술에 대한 관심을 높이는 동시에, 시민들이 예술을 더 가까이에서 느끼고 경험할 수 있는 기회를 제공하는 데 중점을 두었다. 이외에도 다양한 워크숍과 체험 프로그램이 진행되어, 예술적 감성을 확대하는 데 기여했다. 행사 기간 동안 참여한 시민들은 예술 작품 관람 외에도 자신만의 작품을 제작해 보는 기회를 가짐으로써, 창의적인 활동에 참여할 수 있었다. 대전 아트 페스티벌은 지역 예술을 지원하고, 지역 주민들의 문화적 삶을 풍요롭게 하려는 목표로 매년 열릴 예정이다. ",'대전 아트 페스티벌'에서 주목한 특별한 주제는 무엇인가?,"['도시의 역사', '예술과 환경', '전통 미술', '세계 문화', '음악과 춤']",2,사회-문화,
augmented-17,"“한국의 고대 문명 중 하나인 신라에서는 왕과 귀족, 그리고 주민들 간의 다양한 사회적 구조가 형성되었다. 왕은 국가의 정통성과 권위를 지니고 있었으며, 귀족들은 정치적 권력과 땅을 소유한 자들로 사회에서 중요한 역할을 맡고 있었다. 신라의 주민들은 농업, 수공업, 상업 등 다양한 분야에서 전문성을 갖추고 있었고, 이들은 종종 자발적으로 공동체를 이루어 서로 돕거나 협력하는 경우가 많았다. 또한, 신라는 불교를 국교로 삼으면서 이를 바탕으로 문화 개발과 사회적 통합을 꾀하였다. 이러한 과정에서 신라의 미술과 건축, 문자 등이 발달하고, 국가의 정체성과 전통이 형성되었다.”",신라의 사회 구조와 관련된 설명 중 다음 중 가장 부적절한 것은 무엇인가?,"['왕은 국가의 정통성을 지니며, 귀족들은 정치적 권력을 행사하였다.', '신라는 불교를 통해 문화적 통합을 이루었다.', '모든 주민은 정치적 권리를 동일하게 행사하였다.', '소규모 공동체 활동이 주민들 간의 협력을 증진시켰다.', '신라인의 전문성이 다양한 산업 분야에서 발휘되었다.']",3,사회-한국사,
augmented-18,"최근 한국의 중소기업 수출이 둔화되고 있다. 이러한 현상은 주로 글로벌 공급망의 변동성과 원자재 가격의 상승으로 인해 발생하고 있다. 이에 따라 중소기업청은 중소기업의 해외 시장 진출을 지원하기 위한 다양한 정책을 모색하고 있으며, 특히 제조업 분야에서의 경쟁력 강화를 강조하고 있다. 한국무역협회는 올 상반기 중소기업의 수출이 지난해 같은 기간 대비 10% 감소했다고 발표했다. 이와 함께 중소기업의 경영 환경이 악화되면서 신규 채용이 줄어들고 있으며, 고용 불안정성이 커지고 있다는 우려가 제기되고 있다. 중소기업의 수출 경쟁력을 높이기 위해서는 기술력 및 품질 개선 뿐만 아니라, 해외 시장에 대한 이해도와 적응력도 중요하다는 목소리가 높아지고 있다.",한국의 중소기업 수출 둔화의 주된 원인은 무엇인가?,"['글로벌 공급망의 변동성과 원자재 가격 상승', '중국의 저가 제품 유입 증가', '내수 소비 증가에 따른 수출 감소', '지속적인 대외 경제 불확실성', '중소기업의 외환 관리 능력 부족']",1,사회-경제,
augmented-19,"최근 한국 사회에서는 기후 변화에 따른 환경 문제가 심각하게 대두되고 있다. 이에 따라 정부는 '2050 탄소중립' 목표를 세우고, 이를 달성하기 위한 여러 정책을 추진하고 있다. 또한, 개인과 기업의 지속 가능한 발전을 위한 다양한 세제 혜택과 지원 프로그램도 마련하고 있다. 환경부는 ""모든 국민이 환경 보호에 동참해야 하며, 기후 변화를 막기 위한 노력이 절실하다""고 강조했다. 이에 따라 지역 사회에서도 재활용 활성화, 에너지 절약 캠페인, 나무 심기 등의 활동이 활발히 진행되고 있다.",정부가 설정한 '2050 탄소중립' 목표는 무엇과 관련이 있습니까?,"['경기 침체 극복', '환경 보호', '사회 안전망 구축', '문화 예술 진흥', '인구 감소 문제 해결']",1,사회-환경과 지속 가능성,
augmented-20,"21세기 초, 세계 경제는 여러 국가 간의 상호의존성이 증가하면서 복잡한 양상으로 변화하고 있습니다. 특히, 아시아 지역의 경제 성장이 두드러지며, 이는 한국과 같은 국가들에게 기회를 제공하고 도전과제를 동시에 일으키고 있습니다. 이러한 경제적 변화 속에서 기술 혁신은 중요한 역할을 하게 되었고, 이는 글로벌 공급망에도 큰 영향을 미쳤습니다. 따라서 한국은 이러한 변화에 적절히 대응하기 위해 경제 정책과 산업 구조 개선이 필요합니다. 이러한 배경 속에서 에너지 자원의 확보와 지속 가능한 발전이 요구되고 있습니다. — 현대 한국 경제 개요",위 지문에서 언급된 '글로벌 공급망'의 변화에 대한 한국의 대응 방향으로 가장 적절한 것은 무엇입니까?,"['수출 의존도를 줄이고 내수 시장 육성', '원자재 수출 확대', '한국 기업의 해외 이전 촉진', '외국인 투자 전면 허용', '소비자 보호 법안 강화']",1,사회-경제,
augmented-21,"최근 한국에서 아이의 교육비 상승 문제가 사회적 이슈로 떠오르고 있다. 특히, 사교육비 증가가 가계 경제에 미치는 영향이 점점 더 커지고 있다. 한국교육개발원이 발표한 자료에 따르면, 초중고 학생의 평균 사교육비는 월 40만원을 넘어서며, 이는 전년 대비 10% 이상 증가한 수치이다. 정부는 이를 해결하기 위해 다양한 정책을 시행하고 있으나, 학부모들은 자녀의 경쟁력을 높이기 위해 여전히 사교육에 의존하는 경향이 강하다. 그 결과, 가정의 경제적 부담이 커지고 있으며, 교육 서비스의 양극화가 더욱 심화되고 있는 상황이다. 최근 발표된 연구에 따르면, 소득계층별로 사교육비 지출 차이가 명확하게 나타나, 가계경제에 대한 불안감이 더욱 증대하고 있다.",최근 한국에서 사교육비 상승의 주된 원인은 무엇인가?,"['국공립학교 교육의 질 저하', '부모의 소득 증가', '교육 정책의 효과', '자녀 경쟁력 강화 욕구', '사교육기관의 비용 절감 노력']",4,사회-경제,
augmented-22,"2022년 대한민국의 지방선거에서는 자치단체장과 지방의회 의원을 선출하는 과정에서 '연동형 비례대표제'가 도입되어 유권자의 목소리를 더 잘 반영할 수 있도록 개선됐다. 연동형 비례대표제는 정당이 얻은 비례대표의석을 보다 정확히 의석 수와 연계하여 분배하는 방식으로, 유권자가 선호하는 정당에 대한 의사를 더욱 충실히 반영하기 위한 제도이다. 이 제도가 도입되기 전, 비례대표의석 배분은 단순한 비례대표제 방식으로 진행돼 대표성이 충분하지 못하다는 비판을 받아왔다. 이번 선거에서는 이 제도를 통해 다양한 소수 정당의 의석 점유율이 증가할 것으로 기대되고 있으며, 이에 따라 정치적 다양성을 높일 수 있다는 긍정적인 전망이 나오고 있다.",2022년 대한민국 지방선거에서 도입된 새로운 비례대표제의 방식은 무엇인가?,"['연동형 비례대표제', '단순 비례대표제', '지역구 중심 선거제', '차등선거제', '무소속 의원 제도']",1,사회-정치와 법,
augmented-23,"최근 한국의 대기오염 문제는 심각한 수준에 이르고 있으며, 특히 미세먼지의 발생 원인과 이에 따른 건강 문제는 사회적으로 큰 이슈가 되고 있다. 연구에 따르면, 미세먼지는 자동차 배기가스와 산업 공정에서 발생하는 물질들이 대기 중에 쌓여 형성되며, 호흡기 질환과 심혈관 질환 등 다양한 건강 문제를 유발할 수 있다. 이에 따라 정부는 미세먼지 저감을 위한 다양한 정책을 시행하고 있으며, 지역 주민들에게 대기오염의 위험성을 알리는 캠페인도 진행하고 있다. 이러한 노력에도 불구하고 계절별로 미세먼지 농도가 변화하고 있으며, 특히 봄철에는 중국에서 유입되는 황사와 함께 대기 질이 악화되는 경향이 있다.",대기오염 문제의 주요 원인 중 하나로 언급된 내용은 무엇인가?,"['농업 활동', '자동차 배기가스', '가정용 난방', '산림 파괴', '해양 오염']",1,사회-환경,
augmented-24,"2023년 5월, 윤석열 정부는 '탄소 중립 혁신 프로젝트'를 발표하였다. 이 프로젝트는 탄소 배출을 줄이기 위한 기업의 자율적인 기술 개발을 지원하는 것으로, 정부는 프로젝트에 참여하는 기업에 대해 연구 및 개발 비용을 보조할 예정이다. 특히, 친환경 에너지 생산, 재활용 및 자원 회수 기술 개발을 중점적으로 지원하며, 지역별로 특화된 프로젝트를 개발하여 각 지역의 자원과 환경에 맞는 정책을 추진할 계획이다. 이를 통해 각 지역의 경제적 이익을 증대시키고 청정 환경을 유지하는 두 가지 목표를 동시에 달성하고자 한다. 이 프로젝트는 10년간 진행될 예정이며, 기업들은 2024년 3월까지 관련 연구 제안서를 제출해야 한다.",윤석열 정부의 '탄소 중립 혁신 프로젝트'에서 강조되는 주된 목표는 무엇인가?,"['기업의 자율적 기술 개발 지원', '중앙정부의 강력한 규제 도입', '신규 에너지 자원 개발 촉진', '전국 단위 탄소 중립 시행', '민간기업 주도의 전면적인 환경 정책']",1,사회-환경 정책,
augmented-25,"2020년 4월, 법원은 최저임금 인상에 반대하며 전국적으로 발생한 여러 사업장의 불법 파업에 대해 “이 사건 파업은 근로자의 권리를 주장하는 정당한 행위로 보인다”라며, 파업에 대한 손해배상 청구를 기각하는 판결을 내렸다. 재판부는 파업이 개인의 생활을 위협받는 환경에서 발생했음을 강조하며, 노동자의 정당한 요구에 대한 사회적 지지를 언급했다. 이 사건은 최저임금 문제 및 노동자 권리에 대한 사회적 논쟁의 시발점이 되었고, 노동조합의 법적 지위와 파업의 정당성에 대한 새로운 기준을 설정하는 계기가 되었다.",2020년 발생한 불법 파업에 대한 법원의 판결에서 강조된 주된 내용은 무엇인가?,"['파업은 근로자의 권리를 주장하는 정당한 행위', '최저임금 인상은 반대해야 한다', '법원은 파업을 불법으로 본다', '노동자들은 파업을 포기해야 한다', '파업에 대한 사회적 지지는 필요 없다']",1,사회-경제,
augmented-27,"2023년 5월 한국 정부는 북극해를 항로로 이용한 물류 공공사업을 추진하기로 결정했다. 이는 북극해가 여름철에 얼음이 줄어들면서 물류 통로로서의 잠재력이 커지고 있기 때문이다. 정부는 이를 위해 국제적으로 협력할 수 있는 국가와의 다양한 협약을 체결하고, 북극 지역 자원 개발과 관련된 연구 및 개발을 활성화하기로 했다. 또한 이 항로를 통해 새로운 무역 경로를 확보할 예정이며, 이에 따라 해양 생태계 보호와 원주민 문제 등 다양한 도전 과제를 해결하기 위한 노력이 필요하다. 전문가들은 ""북극해의 물류 통로 개발은 장기적으로 한국 경제에 긍정적인 영향을 미칠 것""이라고 분석하고 있다. 그러나 북극해 지역의 환경 보호와 지속 가능한 발전에 대한 고민도 깊어져야 한다고 경고했다.",한국 정부가 추진하기로 한 북극해 물류 공공사업의 주된 목적은 무엇인가?,"['해양 생태계 보호', '신규 무역 경로 확보', '원주민 문화 보존', '국제 협약 체결', '북극 자원 개발']",2,사회-경제,
augmented-28,"""1980년대에 접어들면서 한국 사회는 격변의 시기를 겪었다. 경제의 급격한 성장과 함께 사회의 다양한 구성원들은 민주화의 필요성을 느끼기 시작하였다. 이는 고문과 탄압을 견디며 끊임없이 저항한 시민들의 노력으로 이어졌고, 1987년에는 대통령 직선제를 요구하는 대규모 시위가 발생하였다. 이 시위는 정권의 기조 변화와 사회 전반에 걸친 민주적인 요구를 이끌어내었다. 그 결과, 6월 항쟁이 일어나면서 정치적 격변을 가져온 것이다.""",1980년대 한국 사회에서 민주화를 촉진시킨 주요 요인으로 가장 관련이 깊은 두 가지를 고르시오.,"['전국민의 적극적인 참여와 경제 성장', '군부 정권의 군사작전과 외환위기', '시민의 저항과 국제 사회의 압력', '교육의 확산과 기업의 성장을 이끄는 정책', '사회운동과 인권신장']",3,사회-한국사,
augmented-29,"최근 B시에서 시행된 '스마트 교통 시스템'이 교통 혼잡 해소에 기여하고 있지만, 일부 시민들은 시스템의 개인정보 수집 및 이용에 대한 우려를 표하고 있다. 이 시스템은 차량의 이동 경로와 주행 속도 등을 실시간으로 수집하여 교통 정보를 분석하고, 교차로의 신호를 조정하는데 이용된다. 그러나, 교통 데이터가 시민들의 동의 없이 사용될 경우 정보 유출이나 프라이버시 침해의 위험이 크다는 전문가들의 경고가 이어지고 있다. 특히, 수집된 데이터가 불법적으로 제3자에게 판매될 경우 시민의 개인적인 정보가 유출될 수 있는 가능성이 있다는 우려가 제기되고 있다. 이에 대해 B시는 시스템 운영의 투명성을 높이기 위한 대책을 마련하겠다고 밝혔다. 시민들 또한 이렇게 수집된 개인정보가 안전하게 관리되고, 이용 목적이 명확히 밝혀지길 요구하고 있다.",B시의 '스마트 교통 시스템'에 대한 시민들의 우려는 무엇인가?,"['교통 체증이 해소되지 않을 것이라는 우려', '시스템이 고장 나서 교통사고 발생 가능성', '개인정보가 무단으로 수집 및 이용될 가능성', '교통 신호가 변경되는 과정에서 혼란 발생', '시스템의 운영 비용이 과도하게 발생할 것이라는 우려']",3,사회-정치와법,
augmented-30,"국가의 지속 가능성을 보장하기 위해서는 경제적 성장뿐만 아니라 환경 보호와 사회적 공정성 또한 필수적입니다. 현대 사회는 경제 발전과 환경 보호 간의 균형을 찾아야 하며, 이를 통해 시민들이 더 나은 삶을 누릴 수 있어야 합니다. 따라서 국가는 이러한 목표를 달성하기 위해 정책을 수립하고 이행해야 하며 시민들도 참여해야 합니다. 이러한 개념은 어떤 시대의 주장으로부터 발전되었을까요? ",위 글에서 언급된 '지속 가능성'의 개념은 다음 중 어떤 시대와 가장 관련이 깊습니까?,"['르네상스', '근대', '산업혁명', '포스트 모더니즘', '정보화 시대']",4,사회-경제,
augmented-31,"""중세 유럽 사회에서는 교회가 정치적 권력과 깊은 연관을 맺으며, 많은 경우 국가의 정치 구조를 형성했습니다. 교회는 법률과 교육, 심지어 군사에도 영향을 미치며, 신앙의 이름으로 세속 권력을 제어하려고 하였습니다. 또한, 교회의 재정적 자원은 광범위하게 확대되어 강력한 사회적 지배력을 행사하게 되었고, 일반 대중은 교회의 권위에 따라 삶의 모든 측면을 규제받았습니다. 그러나 이러한 교회의 영향력이 비판받기 시작하면서 종교 개혁이 일어나게 되었습니다. 신앙의 진정성을 요구하는 사람들이 교회의 잘못된 관행을 직시하고 이를 고치려는 노력을 하였고, 이는 결국 기독교의 판도를 바꾸는 계기가 되었습니다. 이 과정에서 참된 신앙이란 무엇인지에 대한 논의가 활발히 이루어졌습니다.""",위 글에서 '교회의 영향력 비판'이 종교 개혁을 촉발한 이유는 무엇인가요?,"['신앙의 진정성을 위한 요구와 비판', '교회의 권력 남용에 대한 반발', '교회의 배금주의적 구조 철폐', '이단자로 지목당한 인물들의 저항', '교회와 국가의 분리 요구']",1,사회-윤리와 사상,
augmented-32,"○경기 성남시 분당구 중앙공원 근처의 대형 식음료점=3층 건물의 1층 점포 200㎡. 보증금 5천만원, 월 400만원에 유명 패밀리 레스토랑과 7년 장기 계약. 실투자 2억원, 수익률 12%. 5억원. (031)123-4567 분당 행복공인 김철수○서울 마포구 홍대입구역 인근의 개인 카페=1층 점포 50㎡. 보증금 2천만원, 월 200만원으로 3년 계약을 체결한 상태. 실투자 1억원, 수익률 8%. 2억5000만원. (02)765-4321 마포 꿈나무공인 이영희○경남 창원시 중앙대로 상업지=5층 상가건물의 2층 점포 180㎡. 보증금 4천만원, 월 350만원에 화장품 매장으로 5년 장기 임대. 실투자 1억 5000만원, 수익률 10%. 3억8000만원. (055)987-6543 창원 세상공인 박진수○부산 해운대구 해운대해수욕장 근처의 면세 점포=지하 1층 점포 100㎡, 보증금 1억원, 월 600만원으로 여행사와 3년 계약. 실투자 5억원, 수익률 15%. 10억원. (051)345-6789 해운대 미소공인 오민주○제주 제주시 애월읍 바닷가의 펜션=3층 건물로 연면적 300㎡, 보증금 6억원, 월 800만원으로 여름 성수기에 높은 수익률 기록. 실투자 12억원, 수익률 20%. 15억원. (064)221-3344 제주 평화공인 강민수",다음 중 지문에서 언급된 상가의 월세가 가장 높은 상가는 어디인가?,"['경기 성남시 분당구 중앙공원 근처의 대형 식음료점', '서울 마포구 홍대입구역 인근의 개인 카페', '경남 창원시 중앙대로 상업지', '부산 해운대구 해운대해수욕장 근처의 면세 점포', '제주 제주시 애월읍 바닷가의 펜션']",4,사회-경제,
