id,paragraph,question,choices,answer,category,question_plus
augmented-10,"19세기 말, 한국은 외세의 침략과 내부의 사회적 갈등으로 어려움을 겪고 있었다. 이 시기에 독립운동가들은 민족의 자존감을 높이고자 다양한 방법으로 민중의식을 일깨우기 위해 노력했다. 특히, 정주행동과 두암촌의 농민들이 주최한 '해방의 밤'이라는 행사는, 젊은 세대들에게 민족의 정체성을 강하게 각인시키는 계기가 되었다. 이들은 그러한 행사를 통해 서로의 고난을 나누고, 교육의 중요성을 강조하며, 다음 세대에게 건전한 민족 의식을 심어주고자 하였다. ",'해방의 밤' 행사와 같은 민족의식을 고취하려는 노력은 무엇을 목표로 했습니까? ,"['농업 생산성 향상', '외세의 간섭 제거', '젊은 세대의 민족 정체성 확립', '사회적 갈등 해소', '과학 기술 발전']",3,사회-역사,
augmented-11,"“민주주의는 시민의 의견이 중요하게 여겨지는 사회체제입니다. 그러나 이 체제 내에서 시민들이 자신의 의견을 얼마나 실질적으로 표현할 수 있는가는 여러 요인에 의해 영향을 받습니다. 교육, 정보의 접근성, 사회적 관습 등이 모두 시민의 의사결정에 미치는 영향을 고려해야 합니다. 또한 민주주의는 때로 다수를 존중하는 대신 소수를 억압하는 결과를 초래하기도 하므로, 모든 시민이 공정하게 대우받아야 하는 의무도 따릅니다.”",본문에서 언급된 민주주의의 특성을 바탕으로 설명할 수 있는 주요 요인은 무엇인가요?, ,4,사회-정치와 법,
augmented-12,"최근 정부는 청년층의 주거 안정을 위해 ‘청년 월세 지원 정책’을 도입하였다. 2023년부터 시행되는 이 정책은 서울 및 수도권 지역에서 거주하는 만 19세에서 34세까지의 청년들을 대상으로 하며, 월세의 일부를 지원해준다. 정부는 청년들이 경제적 부담을 줄이고 독립적인 삶을 영위할 수 있도록 돕기 위해 이 정책을 추진하기로 하였다. 지원을 받으려면 소득 기준을 충족해야 하며, 자세한 기준은 월세의 40%를 지원받을 수 있는 1인 가구 기준으로 월 소득 300만 원 이하로 정해졌다. 정부 관계자는 “청년층의 주거 문제를 해결하고 주거 안정성을 높이기 위한 노력이 계속될 것”이라고 발표하였다. ",정부가 청년 월세 지원 정책을 도입한 주된 이유는 무엇인가?,"['청년층의 경제적 부담을 덜어주기 위해', '주택 공급을 늘리기 위해', '물가 상승을 억제하기 위해', '주거지 품질을 높이기 위해', '청년층의 고용 안정성을 높이기 위해']",1,사회-경제,
augmented-15,"최근 청소년들의 인터넷 중독이 심각한 사회적 문제로 대두되고 있다. 한국청소년정책연구원은 ""2022 청소년 인터넷 중독 현황 보고서""를 발표하며, 10대 청소년의 약 25%가 중독 수준으로 조사되었다고 밝혔다. 연구원들은 장시간의 인터넷 사용이 청소년의 신체 건강과 정서적 발달에 부정적인 영향을 미친다고 경고하며, 부모와 사회의 관심이 필요하다고 주장했다. 이에 따라 정부는 청소년 인터넷 중독 예방을 위한 다양한 프로그램을 마련하고 있으며, 학교 및 지역사회에서도 관련 교육을 확대하고 있다. 이번 보고서는 청소년 이상행동의 원인 중 하나로 인터넷 중독을 지적하고 사회적 대책 마련의 시급함을 강조했다.",2022 청소년 인터넷 중독 현황 보고서에서 10대 청소년의 인터넷 중독 비율은 얼마로 조사되었는가?,"['10%', '15%', '20%', '25%', '30%']",4,사회-사회문제 ,
augmented-16,"2023년 9월, 한국 정부는 온실가스 감축을 위해 ‘재생 가능 에너지 확대 정책’을 발표했다. 이 정책은 태양광, 풍력 등 친환경 에너지의 비율을 2040년까지 50% 이상으로 늘리는 것을 목표로 한다. 또한, 에너지 효율을 높이기 위해 기존의 에너지 소비 패턴을 정비하고, 스마트 그리드 기술을 도입하여 에너지 관리 시스템을 개선할 예정이다. 이에 따라, 정부는 필요한 기술 개발과 연구 지원을 통해 전국의 재생 가능 에너지 생산을 확대하고, 재생 에너지 산업의 경쟁력을 강화할 계획이다. 특히, 소규모 분산형 에너지원의 발굴 및 지원을 통해 지역 경제 발전에도 기여하고자 한다. 이러한 변화는 한국의 에너지 정책 전반에 큰 영향을 미칠 것으로 예상되며, 국제 사회에서도 기후 변화 대응에 대한 긍정적인 평가를 기대하고 있다.",한국 정부가 2040년까지 목표로 하는 재생 가능 에너지 비율은 무엇인가?  ,"['30%', '40%', '50%', '60%', '70%']  ",3,사회-환경  ,
augmented-17,"“중세 유럽의 상업 활동이 활발해지면서 상인 계급의 부상이 이루어졌다. 특히 이탈리아의 도시 국가들은 지리적 위치 덕분에 동방 무역에서 중요한 역할을 하였고, 베네치아, 피렌체, 제노바와 같은 도시는 경제적 번영을 누렸다. 이러한 도시들은 금융 시스템의 발전과 함께 상업적 법률의 정립으로 인해 상인들에게 더 많은 권리를 부여하였다. 상인들은 이익을 추구하는 동시에, 그들만의 사회적인 네트워크를 형성하여 서로의 거래를 보호하고 신뢰를 구축했다. 이러한 배경 속에서 르네상스가 일어났으며, 예술과 과학 역시 상인들에 의한 후원으로 발전하게 되었다.”",중세 유럽 상인 계급의 부상과 가장 관련 깊은 사건은 무엇인가?,"['산업 혁명', '루터의 종교 개혁', '십자군 전쟁', '프랑스 혁명', '르네상스']",5,사회-역사,
augmented-18,"최근 한국의 대중교통 체계에 대한 평가가 이루어지고 있다. 많은 시민들이 지하철 및 버스 이용의 편리함을 높게 평가하고 있지만, 혼잡하고 불편한 대중교통 환경은 여전히 개선이 필요하다는 목소리가 많다. 특히 출퇴근 시간의 혼잡 문제는 반복적으로 지적되어 왔다. 정부는 대중교통 이용 활성화를 위해 다양한 정책을 추진하고 있으며, 카셰어링과 같은 새로운 교통 수단 도입도 검토하고 있다. 그러나 이러한 정책들이 실제로 대중교통 문제를 해결하는 데 얼마나 효과적일지는 앞으로의 변화에 따라 살펴봐야 할 것으로 보인다. 특히, 대중교통의 질 향상은 환경 문제 해결에도 기여할 수 있다는 점에서 중요하다.",한국의 대중교통 체계 개선을 위해 정부가 추진하고 있는 정책 중 하나는 무엇인가?,"['지하철 요금 인상', '카셰어링 도입 검토', '버스 노선 축소', '대중교통 전면 무료화', '지속적인 혼잡도 감소계획 포기']",2,사회-교통 정책,
augmented-19,"최근 정부는 기후변화 대응을 위한 정책을 적극적으로 추진하고 있다. 이를 위해 재생 에너지 보급을 확대하고, 온실가스 감축 목표를 설정하며, 기후 변화에 따른 재난 관리 및 대응 체계를 구축하기 위한 여러 방안을 마련하고 있다. 세계적으로 기후 변화가 심각한 문제로 대두됨에 따라, 각국은 탄소 중립 목표를 세우고 다양한 정책을 통해 이를 실현하기 위해 노력하고 있다. 한국 정부도 2050 탄소 중립을 목표로 하고 있으며, 이를 위해 2030년까지 온실가스를 2018년 대비 40% 이상 감축하는 방안을 추진하고 있다.",한국 정부의 2050 탄소 중립 목표 달성을 위해 설정한 2030년 온실가스 감축 목표는 몇 퍼센트 이상인가?,"['20%', '30%', '35%', '40%', '50%']",4,사회-환경과 지속 가능성,
augmented-21,"최근 한국의 기후 변화 대응을 위한 정책이 강화되고 있다. 정부는 탄소 배출을 줄이기 위한 다양한 조치를 시행하고 있으며, 이중에서는 고온 다습한 여름철에 보건 및 안전 문제를 해결하기 위한 기후 적응 전략도 포함되어 있다. 예를 들어, 도시는 녹색 공간을 확대하고, 열섬 현상을 완화하기 위해 인프라 개선 사업을 진행 중이다. 또한, 재생 에너지 사용을 장려하기 위해 시민과 기업에 세금 혜택을 제공하는 정책도 시행되고 있다. 이러한 변화들은 기후 변화에 대한 시민의 인식을 높이고, 지속 가능한 발전을 위한 노력이 필요하다는 점을 깔고 있다. 하지만 일부 전문가들은 이러한 정책이 실제로 얼마나 효과를 볼 수 있을지 의문을 가지고 있으며, 보다 체계적이고 일관된 접근이 필요하다고 주장하고 있다. ",최근 한국 정부가 시행하고 있는 기후 변화 대응 정책의 주요 내용 중 하나로 맞는 것은 무엇인가?,"['재생 에너지 사용 장려', '가계 소득 세금 인상', '탄소 배출량 증가', '중국과의 협력 강화', '기후 변화 부정적 인식']",1,사회-환경 정책,
augmented-22,"최근 한국의 지방자치제도가 개편되어 각 지역의 주민들이 더 많은 권한을 가지게 되었다. 특정 정책의 결정에 있어 주민들의 참여를 높이기 위해 '주민참여예산제'가 도입되었다. 이 제도를 통해 주민들은 자치구 예산안에 대해 논의하고, 우선순위를 정하여 직접 예산을 편성하는 권한을 갖게 된다. 이러한 변화는 공공의사 결정 과정에서 주민의 의견을 반영하고, 민주적인 참여를 확장하려는 목적으로 시행되고 있다. 주민참여예산제는 특히 예산의 투명성과 지역사회의 협력 증진에 기여할 것으로 기대된다.",주민참여예산제의 주된 목적은 무엇인가?,"['예산 투명성 증진', '정치인 선거 기회 증가', '행정의 복잡성 감소', '세금 삭감', '기업 투자 유치']",1,사회-정치와 법,
augmented-23,"최근 한국에서 인공지능(AI) 기술 발전이 급속도로 이루어지고 있다. 이에 따라 정부는 AI 관련 산업을 육성하기 위해 ‘AI 국가 전략’을 발표하였다. 이 전략은 인공지능 연구개발을 통한 경제 성장, 인재 양성, 그리고 사회적 수용성을 높이는 것에 중점을 두고 있다. 특히, 정부는 AI 시스템의 안전성과 윤리를 고려한 규제 체계를 마련할 예정이며, 대학과 연구소와의 협력을 통한 혁신 생태계 조성을 목표로 하고 있다. 이와 같은 노력은 AI 기술이 의료, 교육, 제조업 등 다양한 분야에 적용될 수 있도록 하는 데 기여하고 있다. 이에 따라 기업과 학계는 AI 인재 양성을 위한 다양한 프로그램을 운영하며, 인공지능 카운셀링 서비스와 같은 새로운 직무도 등장하고 있다.",정부가 발표한 AI 국가 전략의 주요 초점 중 하나가 아닌 것은 무엇인가?,"['AI 연구개발을 통한 경제 성장', 'AI 인재 양성', 'AI 기술의 국제적 경쟁력 강화', 'AI 시스템의 안전성과 윤리적 고려', 'AI 관련 새로운 직무 창출']",3,사회-과학,
augmented-24,"2023년 한국 정부는 탄소중립 목표를 달성하기 위한 다양한 정책을 추진하고 있다. 이를 위해 에너지 전환 및 지속 가능한 개발을 위한 새로운 법안을 제정하고, 에너지 효율성을 높이기 위한 지원금을 확대하는 방안이 논의되고 있다. 정부는 2050년까지 탄소중립을 이루기 위해 신재생에너지 개발에 대한 투자를 강조하며, 이를 뒷받침하기 위한 민간 기업과의 협력을 강화하고 있다. 또한, 각 지역에서의 탄소 배출량을 줄이기 위한 지역 맞춤형 계획 수립과 주민 참여를 장려하고 있다. 이러한 정책은 기후 변화에 대응하기 위한 한국의 의지를 반영하고 있으며, 국제사회에서도 긍정적인 평가를 받고 있다.",한국 정부의 탄소중립 목표 달성을 위한 정책 중 어떤 방식으로 민간 기업과 협력을 강화하고 있는가?,"['신재생에너지 개발에 대한 투자 확대', '전통 에너지 산업 지원 강화', '자원 재활용 의무화', '에너지 소비 감축 목표 강화', '정책 실행에 따른 규제 완화']",1,사회-환경,
augmented-25,"2020년 코로나19 팬데믹으로 인해 전 세계 많은 국가들이 봉쇄 조치를 시행하고 사회적 거리 두기 정책을 도입하였다. 이러한 상황 속에서 사회적 약자와 저소득층은 경제적 어려움을 겪으며 생계 위기에 직면하였다. 정부는 이러한 문제 해결을 위해 긴급 재난지원금을 지급하고 다양한 복지 정책을 강화하는 등의 노력을 기울였다. 이러한 정책들은 사회 안전망을 강화하고, 코로나19로 인한 경제적 영향을 완화하기 위해 마련되었다.",2020년 코로나19 팬데믹 동안 정부가 시행한 주된 정책의 목적은 무엇인가?,"['긴급 재난지원금 지급', '국가 이미지 개선', '정치적 안정 유지', '사회 갈등 심화', '국제적 협력 강화']",1,사회-경제,
augmented-26,"2020년 국내에서 발생한 COVID-19 팬데믹은 경제, 사회, 문화 등 다양한 분야에 심각한 영향을 미쳤습니다. 정부는 이를 극복하기 위해 여러 정책을 시행했으며, 특히 필요한 지원을 받지 못한 저소득층을 위한 긴급재난지원금 지급을 결정했습니다. 이로 인해 가계의 경제적 부담이 덜어지고 소비 촉진 효과도 나타났습니다. 그러나 일부 사람들은 이러한 정책이 재정 부담을 증가시킬 수 있다고 우려하기도 했습니다.",COVID-19 팬데믹에 대응하여 정부가 시행한 정책 중 어떤 것이 저소득층에 대한 지원을 목적으로 했습니까?,"['고용 유지지원금', '긴급재난지원금', '부동산 정책', '소상공인 대출 지원', '전국민 건강보험 확대']",2,사회-경제,
augmented-27,"최근 한국과 일본 양국이 열린 정상회담에서 양국 간의 경제 교류를 활성화하기 위한 다양한 방안이 논의되었다. 이번 회담에서는 기술 협력과 인프라 구축을 포함하여 총 70억 달러 규모의 공동 프로젝트가 추진될 예정이며, 또한 문화 교류를 위한 프로그램도 확대하기로 합의했다. 하지만 두 나라 간의 역사적 논쟁과 관련된 문제는 여전히 해결의 실마리를 찾지 못하고 있다. 양국 정상은 상호 이해와 신뢰를 기반으로 한 협력을 강조하며 협약을 체결하였다.",한국과 일본이 정상회담에서 합의한 경제 교류 공동 프로젝트의 총 규모는 얼마인가?,"['30억 달러', '50억 달러', '70억 달러', '90억 달러', '100억 달러']",3,사회-경제,
augmented-29,"최근 한국의 한 대형 IT 기업 B사가 SNS(소셜 네트워크 서비스) 플랫폼에서 사용자들의 게시글과 사진을 동의 없이 활용하여 광고 캠페인에 활용했다는 의혹이 일고 있다. 개인정보보호위원회는 B사에 대한 조사를 착수하였으며, 관계자는 “우리는 B사가 사용자의 동의 없이 개인정보를 상업적으로 이용하고 있다는 여러 제보를 접수했다”고 전했다. B사의 플랫폼에서 사용자들이 개인적으로 작성한 게시글이나 공유한 사진은 광고 등의 마케팅 자료로 쓰이기 전에 사용자에게 동의를 받지 않았다. 예를 들어, B사는 한 사용자의 게시글을 광고에 인용하면서 “당신도 B사의 서비스로 더 많은 친구를 만들 수 있습니다!”라는 문구를 사용하는 경우가 발생했다. 이에 대해 전문가들은 B사의 행위가 개인정보보호법 위반의 가능성이 크다고 경고하며, 사용자의 명시적인 동의를 받지 않은 광고 활용은 법적으로 문제가 될 수 있다고 입을 모았다.",B사가 사용자들의 게시글과 사진을 동의 없이 활용한 이유는 무엇인가?,"['사용자에게 수익을 나누기 위해서', '광고 효과를 극대화하기 위해서', '서비스 이용자가 많아졌기 때문', '법적 절차를 준수하지 않기 위해서', '사용자들의 의견을 반영하기 위해서']",2,사회-정치와 법,
augmented-30,"1970년대 한국은 경제 성장을 위해 다양한 산업화 정책을 추진했습니다. 이 시기에 정부는 중화학공업을 중심으로 한 자원 배분 정책을 통해 경제 기초를 다졌습니다. 이러한 과정에서 대기업 중심의 경제 구조가 형성되어 지역 간 불균형이 심화되었고, 이에 따라 농촌은 인구 유출과 경제적 어려움을 겪었습니다. 이와 함께 노동자의 권리와 복지에 대한 관심이 부족했던 시기로 평가됩니다. 이러한 역사적 맥락 속에서 한국 경제가 나아간 방향성은 무엇일까요? ",위 글에서 언급한 1970년대 한국의 경제 발전 과정에서 나타난 주요 문제점은 무엇이라고 할 수 있습니까?,"['농촌과 도시 간의 경제적 격차', '기술 발전의 저조', '국제 무역의 증가', '소득 분배의 평등성', '노동자의 권리 보장']",1,사회-경제,
augmented-31,"“산업혁명은 인류 역사에서 중요한 전환점으로 여겨집니다. 이는 생산 방식의 혁신과 도시화의 급격한 진행을 가져왔습니다. 산업혁명 초기에는 수공업을 기반으로 하던 생산 방식이 기계화되면서 대규모 생산이 가능해졌습니다. 특히 섬유 산업에서의 기계화는 노동력을 효율적으로 활용할 수 있도록 하였고, 이는 결국 많은 이민과 도시로의 이주를 촉진시켰습니다. 그러나 산업화의 결과로서 환경 문제와 근로자의 권리문제도 대두되었습니다. 많은 노동자들이 열악한 작업 환경에서 장시간 일하게 되었고, 이로 인해 노동조합의 필요성이 강조되었습니다. 이러한 변화는 정부의 정책 및 사회적 움직임에도 큰 영향을 미쳤습니다. 결국, 산업혁명은 경제적인 측면뿐만 아니라 사회적, 정치적 변화에도 큰 기여를 하였다는 점에서 중요한 사건이라 할 수 있습니다.”",위 글에서 산업혁명의 결과로 대두된 문제 중 하나는 무엇인가요?,"['환경 문제', '소비자 권리 문제', '주택 부족 문제', '정보 접근성 문제', '정치적 민주화 문제']",1,사회-경제사,
augmented-32,"○전북 전주시 송천동 하숙용 다가구 주택=대지 200㎡, 연면적 250㎡의 5층 건물. 총 10가구가 입주 가능하며, 월세 예상 수익은 250만원. 보증금 2000만원, 실투자 2억5000만원. 전주대학교 인근. 5억만원. (063)123-4567 전주 세람공인 최민욱○경기 남양주시 화도읍 대규모 아파트 단지 내 상가=신규 입주 아파트 단지 내 1층 점포 75㎡. 보증금 5000만원, 월세 350만원에 커피전문점으로 장기 임대. 실투자 3억원. 7억5000만원. (031)123-7890 남양주 한별공인 이수정○대구 수성구 범어동 고급 오피스텔=대지 300㎡의 7층 건물. 총 20실 중 15실 임대 완료. 보증금 1억원, 월세 500만원 예상. 실투자 10억원, 수익률 6%. 15억. (053)987-6543 대구 제일공인 박상훈○부산 해운대구 해수욕장 인근 상가=대지 150㎡, 3층 건물로 1층은 식당, 2층은 카페, 3층은 사무실. 보증금 8000만원, 월 700만원에 장기 임대. 실투자 6억원, 수익률 14%. 10억원. (051)123-1111 부산 해운대공인 김지혜○경기 성남시 분당구 판교역 근처 상업시설=대지 500㎡, 연면적 1,000㎡의 대형 상가. 보증금 2억원, 월세 1,000만원에 대형 마트 입점 예정. 실투자 20억원, 수익률 6%. 28억원. (031)456-7890 성남 분당공인 오준호",다음 중 지문에서 언급된 상가의 월세가 가장 높은 상가는 어디인가?,"['전북 전주시 송천동 하숙용 다가구 주택', '경기 남양주시 화도읍 대규모 아파트 단지 내 상가', '대구 수성구 범어동 고급 오피스텔', '부산 해운대구 해수욕장 인근 상가', '경기 성남시 분당구 판교역 근처 상업시설']",5,사회-경제,
augmented-33,"최근 한국 사회에서는 고령사회로의 진입에 따른 다양한 사회적 문제들이 대두되고 있다. 특히, 노인 인구의 증가에 따라 연금 제도, 건강 관리, 노인의 사회적 참여와 같은 문제들이 중요시되고 있다. 한국은 2025년까지 노인 인구 비율이 20%를 초과하게 될 것으로 전망되며, 이는 사회 경제적 활동에 많은 영향을 미칠 것으로 예상된다. 이에 따라 정부는 노인 복지 정책을 강화하고 있으며, 사회 각계에서 노인의 삶의 질 향상을 위해 다양한 프로그램과 사업을 추진 중이다. 그러나 일부 전문가들 사이에서는 이러한 정책들이 필요에 비해 충분하지 않다고 지적하고 있으며, 더 체계적인 접근이 필요하다는 목소리가 나오고 있다.",고령사회에 진입하면서 한국 사회에서 대두된 주요 문제 중 하나가 아닌 것은 무엇인가?,"['연금 제도', '건강 관리', '노인의 사회적 참여', '청년 실업', '노인 복지 정책']",4,사회-인구와 사회문제,
